
Symbol table '.symtab' contains 1240 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
   662: 0000442c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   663: 00004430     0 NOTYPE  LOCAL  DEFAULT    4 $t
   664: 00004454     0 NOTYPE  LOCAL  DEFAULT    4 $d
   665: 00004460     0 NOTYPE  LOCAL  DEFAULT    4 $t
   666: 00004498     0 NOTYPE  LOCAL  DEFAULT    4 $d
   667: 000044a0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   668: 000044b8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   669: 000044bc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   670: 000044e8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   671: 000044ec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   672: 00004508     0 NOTYPE  LOCAL  DEFAULT    4 $d
   673: 0000450c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   674: 00004530     0 NOTYPE  LOCAL  DEFAULT    4 $d
   675: 00004534     0 NOTYPE  LOCAL  DEFAULT    4 $t
   676: 00004538     0 NOTYPE  LOCAL  DEFAULT    4 $d
   677: 0000453c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   678: 00004540     0 NOTYPE  LOCAL  DEFAULT    4 $d
   679: 00004544     0 NOTYPE  LOCAL  DEFAULT    4 $t
   680: 00004548     0 NOTYPE  LOCAL  DEFAULT    4 $d
   681: 0000454c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   682: 00004550     0 NOTYPE  LOCAL  DEFAULT    4 $d
   683: 00004554     0 NOTYPE  LOCAL  DEFAULT    4 $t
   684: 00004558     0 NOTYPE  LOCAL  DEFAULT    4 $d
   685: 0000455c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   686: 00004560     0 NOTYPE  LOCAL  DEFAULT    4 $d
   687: 00004564     0 NOTYPE  LOCAL  DEFAULT    4 $t
   688: 00004568     0 NOTYPE  LOCAL  DEFAULT    4 $d
   689: 0000456c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   690: 00004570     0 NOTYPE  LOCAL  DEFAULT    4 $d
   691: 00004574     0 NOTYPE  LOCAL  DEFAULT    4 $t
   692: 00004578     0 NOTYPE  LOCAL  DEFAULT    4 $d
   693: 0000457c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   694: 00004586     0 NOTYPE  LOCAL  DEFAULT    4 $t
   695: 00004590     0 NOTYPE  LOCAL  DEFAULT    4 $t
   696: 0000459a     0 NOTYPE  LOCAL  DEFAULT    4 $t
   697: 000045a4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   698: 000045ae     0 NOTYPE  LOCAL  DEFAULT    4 $t
   699: 000045b8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   700: 000045c2     0 NOTYPE  LOCAL  DEFAULT    4 $t
   701: 000045cc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   702: 000045d8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   703: 000045dc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   704: 000045e0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   705: 000045e8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   706: 0000461c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   707: 0000461d    16 FUNC    LOCAL  DEFAULT    4 _ZL10new_helperj
   708: 00004628     0 NOTYPE  LOCAL  DEFAULT    4 $d
   709: 0000462c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   710: 00004630     0 NOTYPE  LOCAL  DEFAULT    4 $d
   711: 00004634     0 NOTYPE  LOCAL  DEFAULT    4 $t
   712: 00004638     0 NOTYPE  LOCAL  DEFAULT    4 $t
   713: 0000463c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   714: 00004640     0 NOTYPE  LOCAL  DEFAULT    4 $t
   715: 00004644     0 NOTYPE  LOCAL  DEFAULT    4 $d
   716: 00004648     0 NOTYPE  LOCAL  DEFAULT    4 $t
   717: 000046a4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   718: 000046b4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   719: 000046b8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   720: 000046bc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   721: 000046d0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   722: 00004c00     0 NOTYPE  LOCAL  DEFAULT    4 $t
   723: 00004c14     0 NOTYPE  LOCAL  DEFAULT    4 $d
   724: 00004c20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   725: 00004c48     0 NOTYPE  LOCAL  DEFAULT    4 $d
   726: 00004c50     0 NOTYPE  LOCAL  DEFAULT    4 $t
   727: 00004c78     0 NOTYPE  LOCAL  DEFAULT    4 $d
   728: 000052b4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   729: 00000634     0 NOTYPE  LOCAL  DEFAULT    3 $d
   730: 000006a4     0 NOTYPE  LOCAL  DEFAULT    3 $d
   731: 0000060c     0 NOTYPE  LOCAL  DEFAULT    3 $d
   732: 00000423     0 NOTYPE  LOCAL  DEFAULT    3 $d
   733: 00000635     0 NOTYPE  LOCAL  DEFAULT    3 $d
   734: 000006be     0 NOTYPE  LOCAL  DEFAULT    3 $d
   735: 000003a8     0 NOTYPE  LOCAL  DEFAULT    3 $d
   736: 0000043f     0 NOTYPE  LOCAL  DEFAULT    3 $d
   737: 00000435     0 NOTYPE  LOCAL  DEFAULT    3 $d
   738: 0000042c     0 NOTYPE  LOCAL  DEFAULT    3 $d
   739: 000007eb     0 NOTYPE  LOCAL  DEFAULT    3 $d
   740: 00000653     0 NOTYPE  LOCAL  DEFAULT    3 $d
   741: 000007c4     0 NOTYPE  LOCAL  DEFAULT    3 $d
   742: 000007d1     0 NOTYPE  LOCAL  DEFAULT    3 $d
   743: 00000712     0 NOTYPE  LOCAL  DEFAULT    3 $d
   744: 000007de     0 NOTYPE  LOCAL  DEFAULT    3 $d
   745: 000007a3     0 NOTYPE  LOCAL  DEFAULT    3 $d
   746: 000007b3     0 NOTYPE  LOCAL  DEFAULT    3 $d
   747: 00000662     0 NOTYPE  LOCAL  DEFAULT    3 $d
   748: 0000068c     0 NOTYPE  LOCAL  DEFAULT    3 $d
   749: 000006d8     0 NOTYPE  LOCAL  DEFAULT    3 $d
   750: 0000063d     0 NOTYPE  LOCAL  DEFAULT    3 $d
   751: 00000636     0 NOTYPE  LOCAL  DEFAULT    3 $d
   752: 00000645     0 NOTYPE  LOCAL  DEFAULT    3 $d
   753: 0000078a     0 NOTYPE  LOCAL  DEFAULT    3 $d
   754: 00000760     0 NOTYPE  LOCAL  DEFAULT    3 $d
   755: 00000737     0 NOTYPE  LOCAL  DEFAULT    3 $d
   756: 000006f0     0 NOTYPE  LOCAL  DEFAULT    3 $d
   757: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_cos
   758: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dcmpgt
   759: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_iscntrl
   760: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_ldexp
   761: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_puts
   762: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isxdigit
   763: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_sinf
   764: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_uidivmod
   765: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_f2uiz
   766: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dcmpun
   767: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _sidata
   768: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_log10
   769: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dcmplt
   770: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_idivmod
   771: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isprint
   772: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_exp2
   773: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atan2
   774: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_log
   775: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_islower
   776: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _sbss
   777: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_91
   778: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_65
   779: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_ldivmod
   780: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atoi
   781: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_uidiv
   782: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_idiv
   783: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_exit
   784: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strchr
   785: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_ddiv
   786: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_read_tp
   787: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_ui2f
   788: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strstr
   789: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_93
   790: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _sdata
   791: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_sqrtf
   792: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strncpy
   793: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_srand
   794: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_i2f
   795: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fcmpun
   796: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strdup
   797: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_gettimeofday
   798: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_fmod
   799: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_toupper
   800: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strrchr
   801: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_tolower
   802: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isgraph
   803: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atan
   804: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _ebss
   805: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_pow
   806: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strtok
   807: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_vsprintf
   808: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND kheap_llext_heap
   809: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND analog_reference
   810: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strtod
   811: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isalnum
   812: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fdiv
   813: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_sin
   814: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fcmple
   815: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_f2iz
   816: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_uptime_ticks
   817: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_tan
   818: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _printf_float
   819: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strtoul
   820: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strnlen
   821: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dsub
   822: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_d2iz
   823: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_exp
   824: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_logf
   825: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_memmem
   826: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_sqrt
   827: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isupper
   828: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dcmple
   829: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_d2uiz
   830: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND printk
   831: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strncmp
   832: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dcmpge
   833: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_asinf
   834: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fadd
   835: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isspace
   836: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dcmpeq
   837: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dmul
   838: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __heap_end
   839: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strcat
   840: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_putchar
   841: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fcmplt
   842: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_vsnprintf
   843: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_rand
   844: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_acos
   845: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __heap_start
   846: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_asin
   847: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND _edata
   848: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isdigit
   849: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_66
   850: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fcmpge
   851: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_vprintf
   852: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_94
   853: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_vsscanf
   854: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fcmpeq
   855: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strcasecmp
   856: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_tanf
   857: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atof
   858: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_dadd
   859: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_calloc
   860: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_89
   861: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strtol
   862: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_acosf
   863: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_cosf
   864: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_log2
   865: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fmul
   866: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_d2lz
   867: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atan2f
   868: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND kheap_llext_heap_size
   869: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_strcpy
   870: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_90
   871: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real__exit
   872: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_memcmp
   873: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fsub
   874: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_memchr
   875: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_92
   876: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_fcmpgt
   877: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atol
   878: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_atanf
   879: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_95
   880: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_isalpha
   881: 00004281     2 FUNC    GLOBAL DEFAULT    4 __cxa_free_exception
   882: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __device_dts_ord_70
   883: 00001028     8 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE5num64
   884: 00000215    96 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11unpackInt64Ev
   885: 00004db9     4 FUNC    GLOBAL DEFAULT    4 _ZNKSt9type_info15__is_function_pEv
   886: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_40
   887: 00000004     4 OBJECT  GLOBAL DEFAULT    9 lastTickUs
   888: 000042c1    22 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringC1EOS0_
   889: 000046b5     8 FUNC    GLOBAL DEFAULT    4 yield
   890: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_thread_create
   891: 00000fb0     4 OBJECT  GLOBAL DEFAULT    9 p0MaxLateUs
   892: 000015ad   192 FUNC    WEAK   DEFAULT    4 _ZN10RPCRequestILj256EE22unpack_request_headersEv
   893: 00004ee5    20 FUNC    GLOBAL DEFAULT    4 _ZNSt12length_errorC2EPKc
   894: 00002691    60 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker9unpackNilEv
   895: 00004649   108 FUNC    GLOBAL DEFAULT    4 _Z20start_static_threadsv
   896: 00004c89    20 FUNC    GLOBAL DEFAULT    4 _ZNSt9bad_allocD2Ev
   897: 00004291    12 FUNC    GLOBAL DEFAULT    4 __cxa_end_cleanup
   898: 000042c1    22 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringC2EOS0_
   899: 00002775    64 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJEE8setErrorEiN7arduino6StringE
   900: 00002551     4 FUNC    WEAK   DEFAULT    4 _ZN7arduino5Print17availableForWriteEv
   901: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_105
   902: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_device_init
   903: 00004cb5    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv120__si_class_type_infoD2Ev
   904: 0000036a    37 OBJECT  GLOBAL DEFAULT    3 _ZTSN10__cxxabiv120__si_class_type_infoE
   905: 000043b5    44 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6String4moveERS0_
   906: 00002665    44 FUNC    WEAK   DEFAULT    4 _ZN8RpcErrorC2Ev
   907: 00000000     4 OBJECT  WEAK   DEFAULT    9 _ZGVN12RouterBridge3HCIE
   908: 00001a05   288 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6object3extC2EaPKhj
   909: 00004ff5    60 FUNC    WEAK   DEFAULT    4 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE9_M_createERjj
   910: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_abort
   911: 00004911   112 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial5writeEPKhj
   912: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_thread_name_set
   913: 00005071    54 FUNC    WEAK   DEFAULT    4 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE7reserveEj
   914: 0000453d     8 FUNC    GLOBAL DEFAULT    4 memmove
   915: 00003655   172 FUNC    WEAK   DEFAULT    4 _ZN11BridgeClass6notifyIJRN7arduino6StringEEEEvS2_DpOT_
   916: 00000008     0 TLS     GLOBAL DEFAULT  ABS _TLS_MODULE_BASE_
   917: 00004cb1     2 FUNC    GLOBAL DEFAULT    4 _ZNSt9exceptionD2Ev
   918: 00000369   108 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker13unpackFloat64Ev
   919: 000048d9    12 FUNC    WEAK   DEFAULT    4 _ZN7arduino12ZephyrSerial3endEv
   920: 000048e5    44 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial5flushEv
   921: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_memmove
   922: 000042a9    12 FUNC    GLOBAL DEFAULT    4 __aeabi_unwind_cpp_pr0
   923: 00003bf5    64 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJRjEE8setErrorEiN7arduino6StringE
   924: 00000f59    40 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer10packUInt32Ej
   925: 00001039     1 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE3nil
   926: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_yield
   927: 000024b8  2156 OBJECT  GLOBAL DEFAULT    9 Serial1
   928: 00001040     4 OBJECT  WEAK   DEFAULT    9 _ZZN7arduino7msgpack8Unpacker10from_arrayIJRiRNS_6StringEEEEbDpOT_E2sz
   929: 00004fb1    28 FUNC    WEAK   DEFAULT    4 _ZNSs4_Rep10_M_disposeERKSaIcE
   930: 00000014     0 TLS     GLOBAL DEFAULT  ABS errno
   931: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real_malloc
   932: 00001295   280 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11unpackFloatIfEENSt9enable_ifIXaasrSt13is_arithmeticIT_E5valuesrSt17is_floating_pointIS5_E5valueES5_E4typeEv
   933: 00003701    64 FUNC    WEAK   DEFAULT    4 _ZN7RpcCallIJRN7arduino6StringEEE8setErrorEiS1_
   934: 00002bfd   124 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer4packERKNS_6StringE
   935: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_l2f
   936: 0000001c     0 TLS     GLOBAL DEFAULT  ABS _localtime_buf
   937: 00004705     4 FUNC    WEAK   DEFAULT    4 _ZN7arduino12ZephyrSerialcvbEv
   938: 000003e2    25 OBJECT  GLOBAL DEFAULT    3 _ZTSNSt3_V214error_categoryE
   939: 000001ad    16 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker7getTypeEv
   940: 00000081   120 FUNC    GLOBAL DEFAULT    4 loop
   941: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND sys_clock_cycle_get_64
   942: 000045ed     2 FUNC    WEAK   DEFAULT    4 initVariant
   943: 00000ca5   120 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker4feedEPKhj
   944: 0000455d     8 FUNC    GLOBAL DEFAULT    4 __xpg_strerror_r
   945: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_120
   946: 00004e25    20 FUNC    GLOBAL DEFAULT    4 _ZNSt12length_errorD2Ev
   947: 000004b1    46 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker11getRawBytesItEET_jj
   948: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_30
   949: 0000103c     4 OBJECT  WEAK   DEFAULT    9 _ZGVZN7arduino7msgpack8Unpacker10from_arrayIJRiRNS_6StringEEEEbDpOT_E2sz
   950: 000023a9   284 FUNC    WEAK   DEFAULT    4 _ZN11BridgeClass11update_safeEv
   951: 00001038     1 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE1b
   952: 00004535     8 FUNC    GLOBAL DEFAULT    4 memcpy
   953: 000052f1    12 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info20__do_find_public_srcEiPKvPKS0_S2_
   954: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_83
   955: 00000fe0    16 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE1t
   956: 00004981   232 FUNC    GLOBAL DEFAULT    4 _ZN7arduino12ZephyrSerial10IrqHandlerEv
   957: 00000e85    44 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer9packUInt8Eh
   958: 000042ed    28 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6String10invalidateEv
   959: 000052fd    20 FUNC    GLOBAL DEFAULT    4 _ZN10__cxxabiv117__class_type_infoD1Ev
   960: 000045cd    10 FUNC    GLOBAL DEFAULT    4 __aeabi_uldivmod
   961: 00000000     0 NOTYPE  WEAK   DEFAULT  UND __device_dts_ord_88
   962: 00005031    22 FUNC    WEAK   DEFAULT    4 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE10_M_disposeEv
   963: 00000b05   196 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeINS0_6object8timespecEJEEEbRT_DpOT0_
   964: 00004565     8 FUNC    GLOBAL DEFAULT    4 malloc
   965: 0000505f    18 FUNC    WEAK   DEFAULT    4 _ZNKSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE8capacityEv
   966: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_mutex_lock
   967: 00002cb1    34 FUNC    WEAK   DEFAULT    4 _ZNK10RpcDecoderILj1024EE4sendEPKhj
   968: 00004409    24 FUNC    GLOBAL DEFAULT    4 _ZN7arduino6StringC1ERKS0_
   969: 00004ebd    40 FUNC    GLOBAL DEFAULT    4 _ZNSt11logic_errorC2EPKc
   970: 00001030     4 OBJECT  WEAK   DEFAULT    9 _ZZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE5num32
   971: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND z_impl_k_sem_take
   972: 00000000     4 OBJECT  GLOBAL HIDDEN     7 __dso_handle
   973: 00004587    10 FUNC    GLOBAL DEFAULT    4 __aeabi_ui2d
   974: 0000537b    42 FUNC    GLOBAL DEFAULT    4 _ZNK10__cxxabiv117__class_type_info10__do_catchEPKSt9type_infoPPvj
   975: 00001c9d  1228 FUNC    WEAK   DEFAULT    4 _ZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerE
   976: 00001008     4 OBJECT  WEAK   DEFAULT    9 _ZGVZN8RpcUtils6detail12unpackObjectERN7arduino7msgpack8UnpackerEE5bytes
   977: 00000000     0 NOTYPE  GLOBAL DEFAULT  UND __real___aeabi_l2d
   978: 000026cd    64 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack8Unpacker11deserializeINS0_6object5nil_tEJEEEbRT_DpOT0_
   979: 0000004f    30 FUNC    WEAK   DEFAULT    4 _ZNK7arduino7msgpack8Unpacker13getRawBytePtrEjj
   980: 00000ff5    44 FUNC    WEAK   DEFAULT    4 _ZN7arduino7msgpack6Packer10packUInt16Et
   981: 00004c01    32 FUNC    GLOBAL DEFAULT    4 _ZSt17__throw_bad_allocv
   982: 00000250    12 OBJECT  GLOBAL DEFAULT    1 _ZTISt9bad_alloc
